Id,SalePrice
2735,122750.5681721656
2736,135883.54041607908
2737,117699.60412091736
2738,136819.2188133436
2739,160204.20398660944
2740,135361.97639883985
2741,132232.9554077576
2742,154676.07787403456
2743,143725.6141311718
2744,163218.14389272043
2745,153247.7403063978
2746,121727.0050112568
2747,134405.07568928867
2748,121388.29058247333
2749,129901.26904620291
2750,125680.91719527713
2751,125707.08838628823
2752,215301.8179060404
2753,155325.80544314403
2754,253131.44853230723
2755,133363.35458824126
2756,98058.66921176366
2757,77564.46379263636
2758,91878.53509394321
2759,156073.18936938178
2760,115973.96359265898
2761,132253.18930973238
2762,134277.3167053631
2763,214493.233894907
2764,150233.115451327
2765,307274.12435477943
2766,129517.10311462304
2767,76718.19066625119
2768,114116.71222576711
2769,120093.73328339982
2770,157670.01820848358
2771,111082.26873738963
2772,106066.97424888954
2773,152123.66607552828
2774,131994.8424002138
2775,120248.70139255415
2776,134501.87060098976
2777,141049.84382942622
2778,130853.07856646279
2779,105410.29496548335
2780,104512.50020725609
2781,101366.35596536385
2782,95331.44752604184
2783,89282.49817977822
2784,122003.32842449326
2785,130292.25712573162
2786,71748.73679056535
2787,128125.31479746562
2788,72557.54809099219
2789,166353.16827861627
2790,99021.56443114503
2791,103184.90167701406
2792,66533.50098861089
2793,153346.86382666422
2794,86704.84798436899
2795,116481.61138246466
2796,91608.65376173073
2797,204439.69206005472
2798,110330.85351589922
2799,113082.4611040254
2800,73795.88760111317
2801,117582.54291615282
2802,123762.59011889901
2803,161623.88744761504
2804,126008.00740539544
2805,107083.07160820148
2806,81283.63004186786
2807,159949.42676868875
2808,143909.7555686615
2809,125178.60391858444
2810,127663.77116243086
2811,160641.9716705803
2812,170853.8064189423
2813,159512.61267062015
2814,162143.4072788394
2815,101147.58704584549
2816,245927.51604909453
2817,152029.00858048844
2818,129656.22384332513
2819,172622.41373802882
2820,130904.3402138509
2821,114982.69227917228
2822,195359.710354298
2823,342361.19070134085
2824,171936.0206055145
2825,145553.76907351258
2826,129874.93587005853
2827,134849.13456600925
2828,215968.8550915521
2829,242371.98975004334
2830,238600.20578027022
2831,185221.39873664663
2832,257276.0327704481
2833,278662.4320914484
2834,219024.2268927103
2835,214120.2161087815
2836,183518.09865913662
2837,170318.86809594434
2838,145145.02126447955
2839,171966.6748692521
2840,194170.82256956113
2841,195649.7377027908
2842,226240.91877421475
2843,147804.29107090426
2844,171424.42945039185
2845,128132.14087076485
2846,198918.74197714918
2847,197744.7224326697
2848,218338.8606124735
2849,196033.2722554262
2850,282379.6558202988
2851,222590.5365264327
2852,231640.7313992456
2853,230986.6837091047
2854,141112.61818082965
2855,205747.82551166916
2856,203378.8750814326
2857,185508.5298520983
2858,213478.68327565232
2859,113580.00482413205
2860,119655.19479644338
2861,127420.80378351537
2862,205504.52048328932
2863,128715.34165416313
2864,234348.67760616602
2865,148613.38483766594
2866,172619.13439828862
2867,97088.26795043888
2868,108935.04345190951
2869,110773.41806381513
2870,126447.90645216791
2871,89599.16490662214
2872,58045.564222026136
2873,100401.26997518714
2874,124456.38709493999
2875,125906.26186298914
2876,177684.24743091618
2877,130983.78280800553
2878,159385.6115130593
2879,127521.30558544895
2880,99314.20604219502
2881,136158.9253494045
2882,147562.31033712043
2883,167829.49230633915
2884,191494.31712430395
2885,153636.27657983295
2886,218725.1481863154
2887,109346.36781576586
2888,132617.6443578088
2889,68830.41529872676
2890,84571.75108856855
2891,130950.64482604555
2892,68706.12569347832
2893,97550.39281285161
2894,66365.8488633385
2895,283110.7838880425
2896,251310.71041339918
2897,200979.13513862697
2898,166253.7616658916
2899,204869.1392169152
2900,157746.04855378854
2901,209361.88229821634
2902,181571.34201671614
2903,342538.52875928045
2904,347118.42736074165
2905,77486.0372896783
2906,214093.43682881855
2907,120313.34582911395
2908,127024.8117812145
2909,159388.96324346235
2910,85967.18713419842
2911,92269.10777178589
2912,144126.17953551706
2913,97626.69248289902
2914,87471.39873891605
2915,97120.45795658465
2916,98661.53007414172
2917,184435.3630391988
2918,109901.82646548268
2919,240479.31996392494
